subject,body,label
survey response draft to go to lay monday,"louise / john ,
can you let me know what you think of attached ? i believe cindy and beth plan to take to ken and greg monday . i ' ve suggested removing prc "" actions "" and part about "" er "" .
david
- - - - - original message - - - - -
from : palmer , sarah
sent : friday , september 21 , 2001 11 : 11 am
to : olson , cindy ; tilney , elizabeth ; oxley , david
cc : clark , mary
subject : revised liotl e - mail script
importance : high
attached is the revised draft from cindy ' s changes this morning :
sarah palmer
internal communications manager
enron public relations
( 713 ) 853 - 9843",0
despot r j 9,"why pay full retail for the name - brand product
when a generic version is now available to you
at a 60 % discount ? generic drugs are just as safe
as their brand - name counterparts .
http : / / goget . com / ? blingsoft
",1
eprm article,"hi vince ,
?
i ' m sorry you weren ' t around in sydney this week . you missed a very good
book launch party that john martin organised here for us . paul made a short
speech in which he relayed some great comments which he said came from ? you -
thanks very much !
?
please find attached the next eprm article . its not really tided up fully
from our end yet , but i wanted to send it off before the weekend in case you
got chance to look at it . because of the easter break robin is after it by
thursday of next week .
?
best regards .
?
chris .
?
- eprm _ 10 _ fwd _ curve _ simulation . doc",0
conference call text for discussion,"- - - - - - - - - - - - - - - - - - - - - - forwarded by richard sage / lon / ect on 21 / 06 / 2000 18 : 09
- - - - - - - - - - - - - - - - - - - - - - - - - - -
onica lewis
21 / 06 / 2000 15 : 24
to : richard sage / lon / ect @ ect , fernley dyson / lon / ect @ ect
cc : nicole scott / lon / ect @ ect
subject : conference call
conference call
date : 22 june
time : 16 : 30 - 17 : 00 ( london time )
venue : fernley ' s office
fernley and richard to phone brent and sally on the following number
713 853 5926
many thanks
onica",0
[     ]                   cctv   ~     cq,"cvtnmbmk
fvkoirh
des ba
yds odj t lew tcgps jkfl
zccfvront
empyxhqykbkylkrcedyed",1
updated spreadsheet,"here are the updates for may . you will notice i have not added the extra
deals for equistar chemical because it didn ' t effect the whole month , plus i
only found the split out for the sale upto 4 / 00 not the purchase .
julie",0
i need your reply,"dr . david palmer
304 linnwood terrace , oak drive
westcliffe . johannesburg - south africa
email : davidpalmer @ entrepreneurs . net
ref : seeking for your permission for a business
discussion
dear sir ,
this contact may somewhat arouse some kind of surprise and suspicion either by its source , method or channel of transmission . it may also be seen as unjustifiable , based on rules of certain values , but certain concerns and considerations have increased quite immeasurably in me , hence my approach .
your contact details were given to me by a tourist from your country who was here in south africa on holidays with his family , i did not disclose the nature of business i am about to discuss with you to him , due to its sensitive and confidential nature . with the little knowledge of who i am , i wish you would permit me to discuss a very important lucrative business offer .
i am dr david palmer , an accountant by profession , i was born on 6 th of january 1954 in mpumalanga in western province , republic of south africa . i am happily married with three children . i am an executive director with one of the biggest financial firms here
in south africa . kindly provide a private phone and fax number where i can reach you with further
information about my business proposal .
expecting your urgent response . hoping that you will grant me the opportunity to discuss with you . kindly respond to my private email address stated above .
thanks and remain bless
best regards
dr . david palmer
mail sent from webmail service at php - nuke powered site
- http : / / yoursite . com
",1
hy ' droc . odone - order meds from home now,"looking for vlcodln and / or hydrocod 0 ne ?
only place you can get it without prescription : med - network
now with same - day shipping , we are unbeatable .
under - priced deals on other products like phentermlne too .
deals wont last - visit us now !
stop promos .
",1
online trading . . . ( enron mention ),"please find attached the following article / s :
' new chemconnect stirs the pot ' - chemical week
kind regards ,
kuldeep chana",0
enside newsletter,"good afternoon louise !
i am looking forward to our interview tomorrow at 1 pm for the next enside . i will bring a tape recorder and plan to finish in 30 minutes . i have attached some of the possible topics to cover . of course , we can talk about anything else that you would like to include !
please call me if you have any questions .
kathie grabstald
ews public relations
x 3 - 9610",0
( none ),"dear , friend !
advertising + talent management + event organizer
( tagline ) enjoy the fruits of our labor !
call us right now ! @ ( 021 ) 314 8229 / 390 1139 ( hunting ) or 0818754634 .
- advertising - transcending your image to new heights ! design graphics and production for posters , flyers , brochures , merchandising , and other promotional tools .
- event organizer - we pride ourselves in making in your moments memorable ! we do - company and product launching , private parties , music shows , outbound events , seminars and even weddings !
talent management - flair is what we share . to support any events , we provide the most professional spg ( sales promotion girls ) , stand guides , ushers , dancers , bands , entertainers , and models .
* wanna be one of our talents ? send your cv  s and photos to our office , or meet us in person ! we  ll evaluate your abilities *
- photo studio ( coming soon ) - shoot and sell !
integrated marketing communications
pt adimage adi kreasi
address : jl sungei gerong , no . 8
jakarta pusat 10230 , indonesia
tel : ( 021 314 8229 / 390 1143 ( hunting )
fax : ( 021 ) 31925732
email : adimage @ indosat . net . id .
best regards ,
.",1
earn your educational credentials without going to class,"now you can purchase your graduation papers . we have all kinds have a look :
hovad . info / 8921 . html
6 6
take off www . hovad . info / shozmana . html",1
"localized software , all languages available .","hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) .
aii listed software is avaiiable for immediate downioad !
no need to wait 2 - 3 week for cd delivery !
just few examples :
- norton lnternet security pro 2005 - $ 29 . 95
- windows xp professional with sp 2 fuli version - $ 59 . 95
- corel draw graphics suite 12 - $ 49 . 95
- dreamweaver mx 2004 ( homesite 5 . 5 inciuding ) - $ 39 . 95
- macromedia studio mx 2004 - $ 119 . 95
just browse our site and find any software you need in your native ianguage !
best regards ,
ardeil
",1
february 2 nd update,"jeff / michelle / ken ,
here ' s the daily update for the 2 nd . . . enjoy your weekend !
suzanne
- igsupdate . xls",0
cialis soft tabs - super viagra,"hi there ,
try our revolutionary product , c _ i _ a _ l _ i _ s soft tabs . new
improved formula makes it even better .
cialis soft tabs is the new impotence treatment drug that everyone
is talking about . cialis acts up to 36 hours , compare this to
only two or three hours of viagra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before
intercourse for the best erections you ' ve ever had ! cialis also
have less sidebacks ( you can drive or mix alcohol drinks with
them ) . no prior prescription is needed .
worldwide shipping , thousands of happy customers !
you can get it at : http : / / katchemack . net / soft /
world rx direct can bring you quality generic drugs for a
fraction of the cost of the expensive brand name equivalents .
order our tadalafil pills today and save 80 % . we ship worldwide ,
and currently supply to over 1 million customers globally ! we
always strive to bring you the cheapest prices .
no thanks : http : / / katchemack . net / rr . php
",1
your in - home source of health information,"regain your confidence viagra online
life grants nothing to us mortals without hard work .
there is  nothing to suggest that mothering cannot be shared by several people .
an honest tale speeds best , being plainly told .
i told you i was sick .",1
precision micro - cap report,"witherspoon ,
breaking news at the close friday january 14 , 2 oo 5
energy teiecom , inc ( otc : eytl )
offering the worid ' s first hands - freee two - way , inte | | igent , miniaturized , wireiess personal teiecommunication eyeware systems . ( source : news decemberl 0 , 2004 )
current price : $ . 06
is this an undiscovered gem that is positioned to go higher ? pie @ se re @ d the following announcement in its entirety and consider the possibiiities . . . watch this one trade tuesday !
press reiease source : energy teiecom , inc .
energy teiecom announces pians to begin partnering patented eyewear technology friday january 14 , 4 : o 5 pm et
miami beach , fla . , jan . 14 , 20 o 5 ( primezone ) - - energy telecom , inc . ( other otc : eytl . pk - news ) announced today it plans to begin marketing its patented eyewear technoiogy .
` ` with the compietion of our biuetooth prototypes , we are ready to aggressively approach the leading manufacturers of industria | protection products and consumer eyewear and partner up with them so that we can more rapidiy get our products to market , ' ' stated mr . tom rickards , ceo of energy telecom .
` ` we believe that our patented technology wi | | offer a major step in offering life - critical information to future wearers of our wireless persona | teiecom products , ' ' mr . rickards continued . ` ` firefighters , rescue workers and soldiers can now have rea | - time environmenta | information , including temperature , gaseous content , and radiation | eveis , sent directiy to their wireless , hands - freee eyewear . we also beiieve that the company ' s recent patent fiiing , for advanced systems and methods for enhanced eiectronic shape recognition , wiil aiso generate substantial interest from the aforementioned manufacturers . ' '
about eytl
energy teiecom hoids united states and foreign patents designed to provide leading gioba | manufacturers of wireless headsets , industria | eyewear and optical projection technology with the means of offering the world ' s first hands - freee two - way , intelligent , miniaturized , wireless persona | teiecommunication eyewear systems . these systems are designed to be built into speciaiized eyewear worn by poiice , fire , rescue , miiitary and security personnel as well as those used by bio - hazardous , mining , construction and heavy manufacturing workers .
information within this emai | contains "" forward | ooking statements "" within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , expectations , beiiefs , pians , projections , objectives , goais , assumptions or future events or performance are not statements of historica | fact and may be "" forward | ooking statements . "" forward | ooking statements are based on expectations , estimates and projections at the time the statements are made that invoive a number of risks and uncertainties which could cause actual results or events to differ materially from those presentiy anticipated . forward | ooking statements in this action may be identified through the use of words such as "" projects "" , "" foresee "" , "" expects "" , "" will , "" "" anticipates , "" "" estimates , "" "" beiieves , "" "" understands "" or that by statements indicating certain actions "" may , "" "" could , "" or "" might "" occur . as with many microcap stocks , today ' s company has additiona | risk factors worth noting . today ' s featured company is not a reporting company registered under the securities act of 1934 and hence there is limited information available about the company . other factors include a | imited operating history , an accumuiated deficit since its inception , reiiance on | oans from officers and directors to pay expenses , a nominal cash position , and no revenue in its most recent quarter . it is not currentiy an operating company . the company has two smail items in co | | ection against it . the company is going to need financing . if that financing does not occur , the company may not be abie to continue as a going concern in which case you couid lose your entire investment . other risks and uncertainties inciude , but are not | imited to , the abiiity of the company to complete its business plan , market conditions , the genera | acceptance of the company ' s products and technoiogies , competitive factors , timing , and other risks associated with their business . the pubiisher of this newsietter does not represent that the information contained in this message states ail materia | facts or does not omit a material fact necessary to make the statements therein not misleading . a | | information provided within this email pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the pubiisher of this newsletter advises a | | readers and subscribers to seek advice from a registered professiona | securities representative before deciding to trade in stocks featured within this emai | . none of the materia | within this report sha | | be construed as any kind of investment advice or solicitation . many of these companies are on the verge of bankruptcy . you can | ose ail your money by investing in this stock . the pubiisher of this newsietter is not a re gister ed in vest ment @ dvisor . subscribers should not view information herein as legal , tax , accounting or investment advice . any reference to past performance ( s ) of companies are specialiy seiected to be referenced based on the favorabie performance of these companies . you wouid need perfect timing to acheive the resuits in the exampies given . there can be no assurance of that happening . remember , as aiways , past performance is n e v e r indicative of future resuits and a thorough due diiigence effort , inciuding a review of a company ' s fiiings when available , shouid be completed prior to investing . in compiiance with the securities act of 1933 , sectionl 7 ( b ) , the publisher of this newsletter discloses the receipt of eight thousand dollars from a third party , not an officer , director or affiliate sharehoider for the circulation of this report . be aware of an inherent confiict of interest resuiting from such compensation due to the fact that this is a paid advertisement and is not without bias . the party that paid us has a position in the stock they wiil se | | at anytime without notice . this could have a negative impact on the price of the stock . a | | factual information in this report was gathered from pubiic sources , inciuding but not limited to company websites and company press reieases . the publisher of this newsietter beiieves this information to be reiiable but can make no guaranteee as to its accuracy or completeness . use of the material within this email constitutes your acceptance of these terms .
if you wish to stop future maiiings , or if you feel you have been wrongfuily piaced in our | i s t , please go here ( - aol 978987 sdfuoisduf . com / optl / rm . html - )",1
the ultimate in luxury and exotic travel,"millionaires concierge 1332 bayview dr fort lauderdale , fl 33304 this e - mail message is an advertisement and / or solicitation .
",1
re : power play book,"vince ,
you are a saint for lending me a copy of your book . i agree with you that we
don ' t want increase there revenues even by a $ 1 . 00 , although my
recommendation ( and mark palmer ' s as well ) is that we should pursue a
rebuttal for the following reasons :
as i mentioned i scoured the internet ( britannica . com , amazon . com , yahoo . com
and dow jones ) and could not find one mention of the book , therefore mr .
mehta ' s distribution must not be wide at all . consequently , his comments may
not have reached a large audience . issuing a rebuttal , may in fact , draw
more attention to the comments and issues then they are currently receiving .
i believe we should proceed with caution , and respond accordingly ( with
counter comments ) only when comments are solicited from us . so far , we have
not received any telephone inquiries from media in relation to mr . mehta ' s
enron bashing . may be we should ' leave the stones unturned ' .
let me know what you think . also , please contact me when it is convenient
for me to borrow the book from you .
regards ,
cindy
vince j kaminski @ ect
10 / 12 / 2000 03 : 38 pm
to : cindy derecskey / corp / enron @ enron
cc : vince j kaminski / hou / ect @ ect
subject : re : power play book
cindy ,
i got a copy of the book and another one is on the way from our officer in
india .
i can lend you the book and you can makes copies of the most important
chapters .
i don ' t think we should be buying too many copies and increasing the sales of
the book .
in general , i think that we should counter the presentations made by mr .
mehta . the person in charge of
our dhabol operation is a stanford graduate and maybe he could obtain an
invitation
to speak at the same forum and present the facts as they are . he should be
here for the management
conference .
vince
from : cindy derecskey @ enron on 10 / 11 / 2000 01 : 30 pm
to : vince j kaminski / hou / ect @ ect
cc : christie patrick / hou / ect @ ect , michael b rosen / hou / ect @ ect
subject : power play book
good afternoon vince ,
christie patrick mentioned to me the conference that your wife recently
attended at stanford . at this coference abahy mehta discussed his / her
recently published book ' power play ' - that certainly does not flatter
enron . i have conducted a search on amazon . com , britannica . com and dow jones
and i am coming up empty handed . would you be kind enough to briefly trouble
your wife to provide any other information she may remember , so i can narrow
my search .
i greatly appreciate it .
regards ,
cindy",0
western issues update 8 / 3 / 01,"aluminum smelters ( dsi ' s )
alcoa aluminum
there are no new developments in the alcoa - bc hydro talks to provide the aluminum producer a source of cheap , stable energy . alcoa is still shopping around to find a good seller , since the load reduction agreement with bpa is still in effect .
it should be noted that bc ' s premier , gordon campbell , has had long - standing poor relations with alcan , inc . of canada , a competitor of alcoa ' s . while in the opposition , campbell helped to scuttle a completion deal that would have allowed alcan to finish a $ 1 . 3 b hydroelectric power project . earlier this year , bc hydro considered a plan to refund alcan some money for an energy buy - back deal similar to the load reduction agreements south of the border . if campbell can move to secure an aluminum partner he does not have a problem with , he will likely do so - to that end , look for alcoa and bc hydro talks to be productive if the premier has anything to say about it .
alcoa is still in talks with bpa on potential continued load reduction agreements . in a recent shareholder meeting last week , alcoa ' s management was peppered with questions from wall street fund managers regarding the bpa talks - the feeling in the sector is that aluminum prices have begun to bottom out , and the impetus is now to start rebuilding production in the pacific northwest and re - establishing revenue growth .
kaiser aluminum
with the hiring of harvey perry as the company ' s new aluminum chief , kaiser ' s long - term aluminum strategy still remains somewhat unclear . as the only dsi to not have signed a load curtailment agreement with bpa , they are still in discussions . if anything new arises , we will keep you updated .
bc hydro
bc government
campbell ' s government will be moving swiftly on the heels of the house bill to approve anwr drilling to fast track the lifting of the moratorium on offshore oil and natural gas exploration . some of the communities in northern british columbia , such as fort . st . john , dawson creek , black gold and fort mcmurray , have had significant recent population booms , and they are poised to hit critical mass as oil company money rolls into the region . currently there is debate about how to structure and site the pipeline that will run from anwr through british columbia . significant oil company exploration royalties will flow into local tax base coffers , which will make the offshore drilling an extremely competitive business between bc and alaska .
bc hydro
hydro officials are in the process of officially courting new partners and are becoming more aggressive in their attempts to find energy buyers . due to its ability to generate cheap hydroelectric power , bc hydro is looking to be competitive player in the market - avoiding its traditional subsidy of the "" jobs for power "" program , and pursuing lucrative cross - border contracts with us firms . at the same time , hydro will be moving to slice community programs ( anywhere from $ 6 to $ 8 million ) and outsourcing its information technology departments for savings in the $ 20 - $ 25 million range . bc hydro , whose annual revenues hover typically around $ 300 million , is looking at early mini - budget estimates for 2001 to be in the $ 375 million range . its trading subsidiary , powerex , has not come back with a refund counteroffer to california , and it looks like ca will have to take this issue to court .
bc hydro is in the process of selecting its new chair of the board , which is looking more and more likely to be larry bell , from campbell ' s transition team . we have yet to pin down the name of the second candidate , although we believe he is a vice - president at west coast energy . the selection will not likely occur for another two weeks , so we do not anticipate any major policy shifts until late october or november . in the meantime , campbell and gary collins ( the finance minister ) will be calling the shots on hydro ' s future . keep in mind that the minister of energy and mines , neufeld , has the official title , but his power has been greatly curbed by the premier - the administration will be playing it safe until they feel they have a few knowledgeable players on board who are receptive to their agenda .
bonneville power administration
financial solvency
after having a chance to speak with a source close to sen . patty murray ' s ( d - wa ) office , it has become apparent that the energy and water appropriations bill to provide bpa an additional $ 2 billion in borrowing authority ( over the $ 3 . 75 billion of existing authority it already has ) may be scuttled . sen . murray has been fighting a provision in that bill which would have forced bpa to come back to the senate every year for review - the white house , the senate appropriations committee , omb and the budget committee have all been opposed to the entire bill . the feeling is that if the $ 2 billion of additional authority would be issued , the money would be coming off the back of social security and medicare .
eight northwest senators will be convening on this issue over the course of the next month and a half . the next time this issue will come up again is the middle of september , when there is another energy bill conference . obviously , now that bush ' s energy bill has passed the house , they will be looking to bring considerable pressure on democratic senators to pass the legislation - we would not be surprised if a deal to extend bpa borrowing authority is linked with support for anwr drilling .
spill issues
the $ 5 million spill over two columbia river dams a few short weeks after bpa administrator steve wright said there would be no summer spills was very likely a political bone for the environmental groups .
fish managers , notably critfc ' s bob heinith and odfw ' s christine mallette , had stumped hard for any spill at all being better than none , but they lacked survival data to show that it would benefit fish in this extremely low flow year . power operators and the corps of engineers questioned the models used to determine the value of the spill , citing the impact of adverse tailwater conditions from low flows being compounded by spilling water , making it extra hard for juvenile fish to leave the area below the dams , and hence suffer higher mortality from predators like the northern pike - minnow .
dam breaching
congressman jim mcdermott ( d - wa ) recently announced that he was introducing a bill that would pave the way for breaching the four lower snake dams . it would also call for another study on the economic effects of breaching and authorize the corps of engineers to "" partially remove "" the dams if the secretary of commerce finds it necessary to satisfy esa , clean water act or tribal treaty obligations .
"" the bush administration has so far failed to allocate funds to implement the 2000 salmon recovery plan to avoid dam removal , "" mcdermott said in a july 19 press release . "" if this bill nudges them to take the plan seriously , and it is successful in preventing the breaching of the dams , then no one would be happier than i would , "" he said . "" now is the time to plan for all contingencies . ""
co - sponsored by tom petri ( r - wi ) and 19 other representatives - - but no others from the northwest - - the bill will have difficulty getting out of committee , where opposition has massed quickly , led by butch otter ( r - id ) and doc hastings ( r - wa ) . the two issued "" dear colleague "" letters asking fellow members not to support mcdermott ' s bill .
pacific northwest utilities and energy interests have battled long and hard with salmon environmentalists over the issue with dam breaching . the environmentalists took their lumps earlier this year when energy prices shot up and left them nowhere to run politically . now that energy prices have come down again , they will continue to beat their drum over salmon preservation - although they are much weakened now .
forestry issues
forest fires
one of the largest forest fires in the pacific northwest , the thirty mile fire , which claimed the lives of four firefighters , is under control this week . the only other major fire in this region currently is the 4 , 800 - acre union valley fire in southeast washington state . the fire is three and a half miles north of chelan , wa , and evacuations of residences continue in upper union valley and in washington creek drainage . the fire continues to spread north into washington creek drainage . burnout operations on the northeast flank of the fire were successfully completed . we have not seen any reports of this fire disrupting any electrical lines or significantly hampering transmission .",0
transstatus 22091 confirmed,"reservation status has changed . details of the reservation are listed below :
assignment _ ref = 22091
seller _ code = azps
seller _ duns = 958982563
customer _ code = epmi
customer _ duns = 848921276
affiliate _ flag = 0
path _ name = w / azps / srp - walc / p . verde 500 - mead 230 / /
point _ of _ receipt = paloverde 500
point _ of _ delivery = mead 230
source = pnm
sink = nevp
capacity = 25
capacity _ requested = 25
service _ increment = hourly
ts _ class = non - firm
ts _ type = point _ to _ point
ts _ period = on _ peak
ts _ window = fixed
ts _ subclass = wheel
nerc _ curtailment _ priority = nerc priority 1
other _ curtailment _ priority = default
start _ time = 06 / 08 / 2001
stop _ time = 06 / 08 / 2001
ceiling _ price = 3 . 50
offer _ price = 3 . 50
bid _ price = 3 . 50
price _ units = $ / mwh
preconfirmed = yes
anc _ svc _ link = n / a
anc _ svc _ req = n / a
posting _ ref = 0
sale _ ref =
request _ ref =
deal _ ref =
negotiated _ price _ flag =
status = confirmed
status _ notification = bill . williams . iii @ enron . com
status _ comments =
time _ queued = 06 / 08 / 2001
time _ of _ last _ update = 06 / 08 / 2001
primary _ provider _ comments =
seller _ comments =
customer _ comments =
seller _ name = azps
seller _ phone = 602 . 250 . 1128
seller _ fax = 602 . 250 . 1155
seller _ email = oasisadm @ apsc . com
customer _ name = enron power marketing , inc .
customer _ phone = ( 713 ) 853 - 3801
customer _ fax = ( 713 ) 646 - 8272
customer _ email = bill . rust @ enron . com
reassigned _ ref = 0
reassigned _ capacity = 0",0
' the antidote ',"hello ,
we have an alternative to drugs & antibiotics . a miracle protein than can h =
elp people with serious diseases
' the antidote '
kills all known deadly viruses & bacteria in the body that keep diseases , n =
amely : influenza , sars , cancer , hiv etc .
a disease must be made dormant to stop infection .
' the antidote ' is the answer .
http : / / www . gkjfdgfadvsdfhjd . info / ash /
we are the only company in the world who have developed and enhanced this p =
roduct for sale .
for more information
http : / / www . gkjfdgfadvsdfhjd . info / ash /
regards
sara numbers",1
re : grades,"got them - thank you ! - pvc
at 05 : 21 pm 5 / 2 / 01 - 0500 , you wrote :
> pam ,
>
> another team :
>
> elena chilkina
> robert j . guadette
> joseph helms
> kenneth jett
> todd litton
> mark westmoreland
>
>
> grade : a -
>
>
> vince kaminski",0
start date : 1 / 8 / 02 ; hourahead hour : 8 ;,"start date : 1 / 8 / 02 ; hourahead hour : 8 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \\ portland \\ westdesk \\ california scheduling \\ iso final schedules \\ 2002010808 . txt",0
returned mail : see transcript for details,"the original message was received at tue , 19 jul 2005 07 : 01 : 29 - 0400 ( vet ) from mxo 4 . t - net . net . ve [ 200 . 35 . 64 . 110 ] - - - - - the following addresses had permanent fatal errors - - - - - ( reason : 554 sorry , no mailbox here by that name . ( # 5 . 1 . 1 ) ) - - - - - transcript of session follows - - - - - . . . while talking to msclusterol . t - net . net . ve . : > > > data < < < 554 sorry , no mailbox here by that name . ( # 5 . 1 . 1 ) 554 5 . 0 . 0 service unavailable < < < 503 rcpt first ( # 5 . 5 . 1 )",1
pro opticus,"shirley ,
please , send this memo to the entire group and ask if this demo was given
to anybody in our group .
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 06 / 2000
05 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kevin sweeney
10 / 23 / 2000 06 : 53 am
to : vince j kaminski / hou / ect @ ect
cc : kara maloney / na / enron @ enron , mario de la ossa / na / enron @ enron , matt a
brown / hou / ect @ ect
subject : pro opticus
vince ,
i understand that you or someone in your group had a demo from the above
group last friday . i was wondering if this was part of a push to bring more
options ' analytics to the traders ' desks , and if so , if you could explain
what that effort looks like ? one of the global markets traders , mario de la
ossa also had a look at the software as he has used it in the past .
thanks ,
kevin",0
2001 budget for research,"sir ,
i just got word that your bottom line needs to be 2 , 200 k . this is net of
corp charges and intercompany billings . in order to get to this number , we
have to reduce your budget by 83 k . do you have any suggestions in which
category ( ies ) we need to reduce ?
budget 10 , 521 , 000
i / c billings 8 , 238 , 000
subtotal 2 , 283 , 000
per delainey 2 , 200 , 000
need to dec by 83 , 000
here are my suggestions based on oct expenses :
category oct expense budget decrease yearly amount
periodical / subscription 5 , 200 10 , 000 3 , 000 36 , 000
tuition and reimbursement 11 , 000 21 , 000 4 , 000 48 , 000
this will bring you to the bottom line suggested by delainey . please let me
know your decision by november 21 . if you have any questions , call me at
5 - 7094 . thanx .",0
urgent assistance,"from : eric / julieth kamara
attn : sir .
confidential
dear sir ,
i am eric kamara the only son of late former
director of finance , chief vincent r . kamara
sierra - leone diamond and mining corporation .
i must confess my agitation is real , and my words is
my bond , in this proposal . my late father
diverted this fund acquired from the over
influencing of price of sales / purchasing of raw
materials . , now he has
deposited the money with bank in abidjan by fixed
deposit form , and he attached a strict clause to the
fund in bracket ( pay as received ) , where i am
residing under political assylum with my younger
sister juliet , my younger sister who is 17
years old .
now the war in my country is over with the help of
ecomog soldiers , the present government of sierra
leone has revoked the passport of all officers who
served under the former regime and now ask countries
to expel such person at the same time freeze their
account and confiscate their asset , it is on this note
that i am contacting you , all i needed from you is to
furnish me with your bank particulars :
1 ) account name
2 ) account number
3 ) bank address , telephone and fax number
for you to assist me transfer this money in your
private bank account , the said amount is ( twenty
seven million dollars ) $ 27 million .
i am compensating you with 12 % of the total money
amount , now all my hope is banked on you and i really
wants to invest this money in your country , were their
is stability of government , political and economic
welfare .
honestly i want you to believe that this transaction
is real and never a joke . my late father chief kamara
gave me the photocopies of the certificate of deposit
issued to me by bank in abidjan on the date of
deposit , and
he called me closer to his bed side before his call
to glory ( r . i . p ) that i should pray to god first ,
before contacting any foreginer and he warned me
stricly that i should avoid afican men with their
greedy and evil mind since this is the only legacy we
are inheriting from him . sir , this is for
you to be clarified because , i do not expose my self
to
anybody i see , i believe that you are able to keep
this transaction secret for me because this money is
the hope of my life , it is important .
please call me immediately after you must have gone
through my message fill free and make it urgent . that
is the reason why i offered you 12 % of the total
money amount , and in case of any other necessary
expenses you might incure during this transaction
inluding your telephone calls .
n . b try and negotiate for me some profitable blue chip
investment opportunities which is risky free which i
can invest with this money when it is transferred to
your account and you will be our guiardian , personally
i am interested in estate
management and hotel business , please advise me .
call me back immediately you receive this message for
more explanation . and promisse me and julieth my
younger sister to be a father considering our
situation
and not to betray us .
thanks and god bless
best regards
eric / julieth kamara
nb : my late father used me the only son as the
beneficiary / next of kin on the day of deposit and
also told me i need a foreign assistance of a
foreigner with a legitimate bank account abroad who
will stand as co - beneficiary and partner abroad .",1
"attract the opposite sex , the ultimate guide for getting women .","here ' s a special offer for you . . .
want to get a woman ?
the first and only pickup , dating and seduction
guide . written for men . . . by women .
- increase your sexual attraction .
- give yourself that extra edge !
- improve your sex appeal 1000 %
- gain more self confidence .
- command respect at work !
- get more dates !
- if not satisfied , you get your money back !
this is the only e - book of its kind available .
you get 2 free adult videos with every order .
check out this great guide here : http : / / www . enhancemefast 7 . com
- - - - system information - - - -
tag scenarios format another interaction han there environment
contribute development the covered essential list rfc 3066 template
limited contributions known process forethought an time regard
cases could international represented identification text geographic http
xml call formatting mechanism called amended shorthand dictionary",1
re : approval for paulo issler,"anita ,
good decision .
vince
anita dupont @ enron
02 / 23 / 2001 12 : 13 pm
to : shirley crenshaw / hou / ect @ ect
cc : vince j kaminski / hou / ect @ ect
subject : re : approval for paulo issler
fyi : carolyn needed approval today for charges relating to paulo ' s green
card process . mike was the only vp here today so i asked him to approve
them . hope that was alright . anita
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita dupont / na / enron on 02 / 23 / 2001 12 : 06
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mike a roberts @ ect
02 / 23 / 2001 11 : 04 am
to : carolyn wedel / enron @ enronxgate @ enron
cc : anita dupont / na / enron @ enron
subject : re : approval for paulo issler
carolyn ,
approval to post the attached charges for paulo issler is granted .
mike roberts
v . p . research",0
"you would , would you ?","computer holding now looking for partners worldwide !
want to do business with us ?
we are ready to offer you the best conditions of business .
get any new 25 notebooks and pay only after receiving
come to www . argpc . biz right now
as our partner you will :
* get special prices ( with at least 25 % discount from regular price )
* buy any items on credit
* pay by credit card ( visa , mastercard )
* obtain accumulating discounts
* get personal manager
* * * buy any 25 new notebooks for only $ 10 , 000 and become our partner now ! * * *
buy any 25 brand new notebooks * in original box with full manufacturer warranty and our 1 year worldwide warranty
with telephone and on - site support and warranty on money back during 30 days for only $ 10 , 000
( any additional notebook for $ 500 - not more than 100 notebooks ) .
your order , partner certificate and partner id will be shipped in 48 hours via ups worldwide express mail service .
plus if you will buy until february 15 , 2004 you will get two gifts :
- samsung sc - l 770 hi 8 camcorder with 2 . 5 "" lcd
- sony vaio picturebook pcg - clmw
the price is all - inclusive price - no hidden charges , taxes , etc . * * * free shipping also included .
get any new 25 notebooks and pay only after receiving
come to www . argpc . biz right now
* best regards ,
* helen craig .
* sales director
* argus , inc .
* sales @ argpc . biz
* spam policy .
* this message is not a spam . argus , inc . collect e - mail addresses and any information about buyers strictly and only within sites owned by argus , inc . we do not use any third - party mail - lists or something similar . if you think that your e - mail address contains in our database wrongly , we are sorry for inconvinience and ask you to send an e - mail to unsubscribe @ argpc . biz with a blank subject field .
",1
